1200,46900,35100,41000,2000,10700,45100,10800,118
27900,8200,43400,24400,22700,43100,22500,27400,119
39300,15300,29600,27100,7600,32200,25500,45400,120
39200,41400,900,36800,25000,34700,34200,26200,121
1500,34800,13300,41600,26200,2200,13900,19500,122
46400,41700,31100,38500,21900,35700,43300,48400,123
19100,43400,28200,7400,35500,600,25100,25000,124
24300,18000,6900,36300,15600,8900,8100,44400,125
40400,21400,12900,2400,30700,1100,9300,49900,126
32700,39700,7000,35300,37900,41000,23800,10700,127
1600,36300,19700,12400,23700,49500,17000,5500,128
22200,31000,34500,21500,48600,49800,49000,15700,129
5100,2900,33800,46000,8000,12300,42100,48300,130
23000,7300,45000,35500,41000,34200,23400,2800,131
16600,43000,48800,300,12100,30800,29100,7800,132
20300,44600,42600,9600,28100,42200,18500,50000,133
11500,2900,30800,46400,31400,43700,10300,24700,134
10400,28200,13300,5100,42200,14300,34200,31200,135
25500,25900,16800,39400,47700,12700,18900,13100,136
18100,13100,4700,24200,30300,38300,39000,49400,137
10100,42200,23600,25800,16800,49900,5800,3200,138
24300,19900,26300,44200,49300,26600,27100,48900,139
39000,26600,2800,43000,39000,24300,21100,14500,140
31000,31500,17000,2500,24000,22000,24900,18000,141
13400,12000,6200,21300,42500,27400,13300,35300,142
18900,42100,47300,6500,38400,5600,35900,27200,143
40700,19000,46800,42800,23000,27500,7200,39100,144
19300,31300,16400,6100,43000,47900,28900,14300,145
10100,28000,27800,26500,3300,35800,27500,42400,146
28000,25300,1000,6200,30800,10200,17700,9000,147
18500,44100,44800,19400,45500,7300,28600,18700,148
5400,8300,12600,40300,30600,21200,8100,16300,149
32300,25000,48900,30300,40400,9800,28200,20900,150
8500,20300,42900,9000,42100,23700,6800,9800,151
12300,46000,43000,2000,21700,32600,33100,40500,152
4500,1900,46900,18300,3700,46200,1200,11600,153
39500,26500,9300,23500,38300,46400,42600,8500,154
37600,19500,36100,4600,36400,28600,6500,11200,155
18900,28400,7900,41500,38100,19200,33800,25900,156
14500,18000,16600,41900,33100,33700,45900,25000,157
23500,27500,37300,44500,49100,25500,34700,23500,158
44000,34100,35200,6200,25100,20800,13300,45900,159
35200,28700,25200,6700,22200,38800,13000,41700,160
41100,3500,42000,14800,47100,4200,14200,40100,161
34300,16100,300,31500,33000,3800,19600,16900,162
3100,44800,10800,10100,27500,5600,25700,2000,163
23600,1800,25700,47700,30700,40700,8800,11400,164
46400,34600,6600,13500,32100,30500,33800,14000,165
24500,46200,24200,16000,26500,28900,37100,40200,166
49300,4800,31700,30800,13300,36000,38900,15400,167
32300,40300,30800,9300,15800,23400,14500,11600,168
28800,5600,42200,48000,39800,23300,3000,3900,169
24700,15700,41400,28500,6700,24800,25300,3700,170
38700,19400,17600,4500,34100,22000,31600,23400,171
20600,19400,11600,41100,30500,27700,40000,11200,172
29100,9100,36700,12800,45000,26800,24300,19700,173
38100,9300,14900,45700,11200,17700,38500,27000,174
30100,16000,45400,42300,14200,34000,10700,27100,175
3400,45100,48200,34200,45200,27100,18700,42700,176
39100,24100,21700,22600,43300,13700,15200,27100,177
36400,41400,20200,20200,9600,5700,45900,40600,178
26100,10700,6900,28000,11900,16200,44900,15000,179
30400,42100,43400,48600,25500,25100,31900,27800,180
37800,3100,29400,10100,5900,7900,49900,12300,181
44300,21000,18900,31000,29000,29100,27600,1200,182
20200,13800,3600,9200,49200,17000,46800,14500,183
28000,45200,28900,44200,31000,37700,20100,29800,184
39000,33300,1500,24000,28400,20500,24100,9200,185
29100,47700,39300,45000,27200,15000,35400,32500,186
21700,37100,8300,8200,17900,31000,13500,49700,187
49800,18100,42000,3300,40000,27300,21700,48000,188
26400,9300,23100,29100,16200,14900,3000,3100,189
11300,7200,41600,12100,28400,38100,49300,30900,190
28200,27800,38300,49800,28800,37900,40000,42100,191
4700,8300,38700,28700,9100,34200,11200,34300,192
44200,46800,43800,13700,39600,17400,31200,23700,193
28900,47300,47100,31100,34600,33200,4600,22800,194
20700,30600,46400,8000,17000,35900,35400,17300,195
19200,19600,19400,4800,36800,10900,4700,6000,196
23700,29400,15600,30500,36200,18700,48300,10000,197
9400,36200,26600,19100,7300,7900,23800,13700,198
29800,16800,49200,23700,36700,26700,18100,26300,199
48900,41200,28200,45700,9600,9600,47000,800,200
35400,28700,12500,34900,9400,31000,5300,31100,201
28300,1100,45700,35800,49700,4700,6500,15300,202
13300,37700,17600,30400,24400,35800,6400,12800,203
21600,3600,42400,33400,6100,15800,21500,1400,204
26100,13800,7400,19600,7100,4000,43000,40400,205
7500,26600,32300,11700,4300,43400,6000,38500,206
10600,41000,30600,8200,8500,7000,23400,4000,207
45400,7100,46400,29300,18300,15800,15600,20200,208
33900,4100,38000,9400,27400,30200,26300,21800,209
35100,23200,6800,30900,700,3400,3400,49300,210
49700,39800,49300,36900,29300,36100,37000,45600,211
33000,23300,30400,34200,18500,29700,25100,1700,212
39100,12100,38000,25900,10400,38400,18700,48100,213
26600,16900,49300,27300,25600,37600,14100,24900,214
9200,20100,17000,900,29600,32300,37900,38800,215
43900,40900,2100,27300,400,24700,10500,1800,216
20800,49300,46900,33500,50000,4900,20400,35200,217
32700,28900,15500,11300,23600,45600,43200,7900,218
35300,28200,23100,3900,1200,1300,28200,35400,219
12600,31400,7700,41700,49300,21300,12800,33200,220
16200,42900,10500,40400,37400,10400,32700,24300,221
100,44300,38000,33300,2400,44900,16400,11000,222
8600,48300,29400,28000,39700,16300,20000,41900,223
9400,500,28800,42200,45000,41800,41800,37600,224
41100,1800,22900,22800,2600,33300,46700,22000,225
27400,6900,41300,19800,28400,22900,26100,12800,226
25200,8700,5200,5100,200,43600,10900,10700,227
18500,4500,2200,33300,36900,20600,17800,31200,228
38300,18800,28500,38400,24200,44800,47100,3400,229
28800,17500,26600,45600,5300,7700,12200,7200,230
19100,34800,10300,20100,9900,1200,28400,30000,231
10000,34600,21700,30500,18400,46600,16700,30600,232
16000,21400,21300,23200,46600,16200,43300,12200,233
35600,27600,4500,8400,18800,30000,7800,27900,234
38800,18800,2200,27500,21700,45000,24100,17700,235
37800,30700,47700,22000,40100,22900,43600,33300,236
13600,49000,45300,47600,49100,18000,32300,25300,237
39400,21400,20900,29300,3000,23100,26200,37400,238
40900,37100,20900,49200,7800,5600,7200,22900,239
21800,29800,16500,18400,15400,24200,45900,41400,240
38700,15800,18900,24100,42100,24900,900,50000,241
19100,29400,25400,5000,11800,43500,46000,1500,242
33300,3400,4200,32500,9500,35900,37600,32300,243
46300,43600,100,29300,23600,40300,47300,29600,244
12700,43000,8600,42800,34000,26200,8900,20000,245
29400,7800,3100,5900,17900,13900,20200,20200,246
36900,47800,38000,9200,6500,34700,15900,7700,247
39600,20100,46400,41100,47200,26000,46200,45400,248
11100,19700,15800,5800,37300,27400,13800,10900,249
38100,27000,43700,9400,27700,33400,33300,34400,250
32100,7300,41600,5700,23100,14000,47700,18900,251
23200,26400,9900,3800,3800,15700,37000,30600,252
31700,30600,10500,27200,46900,49000,10000,12600,253
48700,10000,12300,2700,14700,29700,41100,36300,254
48100,43100,46000,1200,36200,26700,41100,43000,255
8800,6300,30100,20400,46000,2000,5000,48200,256
32500,41300,34800,24300,2100,38800,47400,45400,257
25600,9600,49000,12600,27400,23000,44000,34600,258
37800,20900,47600,12400,14700,3300,17800,9800,259
22000,45700,49000,12600,41200,11400,39300,43500,260
23600,15500,13200,38100,4200,32600,19900,6000,261
36800,30900,28100,7000,34700,46700,28400,26900,262
800,30500,25800,49100,19600,37500,6500,800,263
44700,9200,36400,16000,44700,19700,4000,30200,264
34000,13000,46500,26200,29100,26500,34900,49100,265
28600,5100,33100,13800,900,15300,32300,10500,266
28000,16100,20800,48500,11100,12000,40300,14700,267
33800,38800,6100,11300,41400,1000,43700,38700,268
50000,45100,8200,7700,49600,8000,5200,13400,269
11200,39900,17800,800,25800,1700,10100,40000,270
47700,27500,22400,23500,4000,26700,35900,1100,271
18200,1000,23000,8200,37400,1100,19000,900,272
8200,39800,49400,17200,30000,40800,34700,25700,273
48500,4800,47300,2200,44700,41200,41800,46600,274
40500,32600,49400,1100,18500,40200,42500,13800,275
45200,44600,17000,15300,14200,17200,27600,18500,276
27900,33100,29500,1900,27900,24600,37800,39500,277
3500,44700,9100,41000,32400,13100,1700,17400,278
31800,7300,23900,38900,4400,14900,1700,28100,279
6500,25600,1600,15500,25100,43800,20500,12300,280
38400,30000,30600,20300,42400,1900,30400,45700,281
9300,20400,28600,19200,46800,3900,24000,39400,282
23700,9500,10300,5600,2800,21000,28600,35800,283
36500,37200,19900,16000,7200,26800,800,8400,284
45300,29500,15300,3500,23200,39100,15800,13100,285
31900,6600,8100,9500,24400,34500,700,40700,286
22600,42500,43900,9900,1600,13700,6300,35600,287
16200,25900,31000,19600,18600,38100,19400,32000,288
36700,32500,3200,10000,2300,37200,35800,17900,289
9400,29400,49600,42600,39400,40200,37600,20500,290
36100,14100,12600,19400,7300,30900,31600,18600,291
1200,39300,41000,47000,5500,500,4000,1400,292
26100,36100,39100,6800,30900,26800,29800,24800,293
3300,7100,500,42800,6500,500,49900,16900,294
44800,6900,21200,10300,27000,22500,15400,28700,295
9100,32300,33500,4200,22400,44500,19600,6400,296
40200,11500,30600,24200,36000,44500,32900,29100,297
19000,49900,26700,42600,26200,14500,1700,30700,298
45400,42000,20400,45500,44500,9100,18200,42900,299
42300,47600,39500,500,600,19300,48700,45200,300
19900,37700,48300,15700,16900,43800,900,39400,301
11100,37000,46100,8100,4000,45100,27000,22700,302
42700,6700,19400,40900,45800,16700,43800,2100,303
17300,5400,43000,23800,21100,25700,20100,43300,304
40400,30100,11600,47100,28200,18100,12300,36600,305
26700,46400,26900,34900,17200,5000,13400,29300,306
10700,28200,33800,36300,100,2300,12800,9800,307
25700,6200,37800,46200,39300,7300,48200,40000,308
22400,18800,43800,13700,2600,18900,23400,17800,309
5200,35000,29200,14600,3200,40900,41200,17600,310
7200,31600,25100,38900,38600,3900,44800,27000,311
15800,32600,30900,43600,21900,9600,7900,38100,312
26800,13400,24200,37100,4000,30800,15600,45200,313
29500,41200,22000,26500,13600,38700,32100,28900,314
1900,4400,32900,3400,39400,16400,6200,15600,315
39700,2200,4900,7800,47400,42900,45800,15500,316
36800,36700,15300,6500,12900,34500,22600,12100,317
24000,46500,1300,48900,45400,46300,45700,27300,318
39600,46200,25900,32300,33100,5900,29600,49000,319
15800,2200,44600,27000,27400,19000,45400,25100,320
45200,32200,20900,26400,7300,43500,33600,9200,321
13700,4600,1900,2700,38300,13700,41100,6000,322
14300,27900,48000,27600,39500,50000,39400,13300,323
16200,19100,36600,20800,21900,25500,6000,28900,324
13200,23400,5800,17000,12900,15900,1200,19000,325
46200,39000,37200,9100,39600,30600,31700,23100,326
9600,31900,17000,20800,33700,34200,47300,14200,327
43800,40500,44200,11400,22800,400,43700,15100,328
30500,46900,34000,1500,39600,48900,48000,12200,329
33200,37700,36900,21000,44200,40000,15400,28200,330
11300,5000,40800,6700,16000,26500,5800,3000,331
11300,4600,37000,36400,34200,9200,21400,32400,332
18300,9100,34600,4100,42200,43900,33700,26400,333
35000,1500,45000,3600,2400,36200,6200,30400,334
22300,42900,18300,4900,14300,37100,47400,12900,335
49100,4900,42800,7400,31900,39100,29000,34600,336
33500,32900,21400,10800,17400,13200,33300,33600,337
10500,18500,21100,16000,43100,49300,700,33000,338
24500,15500,41600,7100,6500,43600,29800,35500,339
44500,7600,11700,14800,10800,13100,26500,5800,340
21700,32900,44300,24200,22400,21900,13200,42800,341
35600,37700,38300,32300,8600,17500,10100,28600,342
14900,34500,15400,48800,49800,47300,44600,14400,343
42000,16300,23200,29200,11300,33700,100,23100,344
48200,36500,31000,38400,17800,32700,18800,6000,345
10300,44700,38100,18600,39300,49600,47300,33600,346
30800,49900,48100,49700,33200,14600,8600,26800,347
33500,23000,46300,5600,16400,31800,46100,26000,348
35600,8000,36000,30200,2500,25900,31800,38100,349
28300,24800,27400,2700,28600,19200,48100,9400,350
43000,7500,15300,39400,26300,37200,35600,38300,351
41200,19300,500,11900,43000,27300,45700,8200,352
6100,47500,42400,45300,38600,200,49600,9300,353
36300,49000,17800,38600,29400,20300,28100,39700,354
11800,14000,19800,12900,41900,35300,37400,39800,355
49100,28300,23600,9300,5400,24500,45500,25800,356
15600,40100,24000,27000,23400,10800,35100,1600,357
17300,43100,29400,32700,6700,19200,14800,18300,358
7300,8400,7400,21700,4200,15300,31400,40700,359
24600,14400,21800,2000,9700,14300,9300,5300,360
45100,1100,16100,24200,44800,48100,4400,40200,361
15900,5000,41000,37000,6600,41600,46600,29300,362
11500,46800,11500,28300,39700,41200,12500,33800,363
37700,15400,49800,6000,29200,46800,19100,5300,364
41900,33500,1000,4600,6500,37000,12100,44900,365
32700,36800,34200,41300,2400,4400,5400,46100,366
41600,37700,14200,25000,11900,28500,44500,40400,367
32200,12700,37700,8700,18800,26600,45300,23100,368
10500,10100,14500,8500,8300,50000,42000,39300,369
29900,17800,31400,2300,39600,9100,39100,41400,370
42700,30900,2000,25900,17100,7300,50000,6700,371
27200,25100,35300,41400,8700,30900,40700,35400,372
35900,31900,5700,36200,10900,23200,35800,43700,373
3000,29200,44300,20500,36600,2100,5200,19600,374
6500,27600,25100,20700,42800,45400,10000,18800,375
16500,24400,47600,100,37700,3100,4200,5500,376
46200,25400,24300,44000,48000,25400,7400,26900,377
28500,29100,5900,14100,42800,20800,39400,6300,378
37900,800,42800,6400,32300,10600,12000,2600,379
26700,48300,10200,33000,38500,28500,47200,4300,380
7800,35000,8800,16600,21000,12600,21400,34300,381
41200,34900,1600,29100,31700,11100,4600,44700,382
2800,600,28100,20300,15500,9700,36000,43700,383
200,24000,32700,34100,11700,46700,14500,22700,384
31900,11400,30900,45000,4100,20900,3900,22600,385
28800,32400,46700,23200,44200,40600,4700,33900,386
6800,23200,11600,39400,49900,14700,21600,28300,387
36100,6000,17800,39200,27200,49600,35900,36900,388
33500,18100,18300,48600,30500,44200,14100,2700,389
35200,20300,8000,15700,40100,17400,42400,7700,390
12800,45900,13300,25600,43200,19000,18700,22400,391
15600,2700,10000,13800,9400,41000,47800,33500,392
40600,37900,34700,30300,44300,13300,41000,40800,393
26500,37800,45800,49800,49100,38800,800,37800,394
44600,31000,11100,10900,8400,43100,39700,40500,395
16500,46900,19700,34500,5000,46800,22000,39300,396
7000,8700,30200,30100,48800,19900,35600,42700,397
40300,29600,6000,49300,29700,48400,9200,37600,398
42600,24700,19100,42700,25400,26500,17800,15500,399
20900,1700,20000,23700,12900,24800,32400,12600,400
8700,42600,2400,24700,16000,16900,14800,14700,401
15500,40900,8100,26300,6700,26500,22900,17800,402
5300,6300,39700,32000,43000,21300,48500,19000,403
49500,43400,48100,43100,12700,16700,16500,9000,404
37700,16900,41000,37300,15000,47200,3300,19100,405
31900,42000,30900,9200,10100,29800,3500,47500,406
40000,39400,15100,30600,48600,29000,13400,18800,407
36800,22100,6400,44600,33500,14400,34700,12200,408
8600,39400,4800,4400,21300,48200,5700,10300,409
48000,17700,33500,32100,100,18100,17400,44500,410
21300,42900,30300,38000,1200,27900,35200,30400,411
47000,20300,8100,29600,10200,21700,40600,10000,412
43900,200,13500,32400,43400,16400,37700,32900,413
7300,14500,27800,16400,47400,49400,35600,9600,414
44300,3600,42400,45300,29600,43500,13900,49500,415
27700,14100,17100,26500,29000,3400,46700,44700,416
49300,16400,44500,2000,19700,35700,30300,10700,417
2300,22900,9100,48500,37800,11100,24400,40700,418
46300,2500,48400,48200,46400,37900,16500,26600,419
32200,9200,3200,45300,21900,6200,31500,16500,420
17800,45400,8300,5600,32500,41000,27400,7600,421
11300,16300,2600,48200,9200,47000,42500,22000,422
29900,37400,43400,26900,15800,17300,7700,33300,423
34700,42900,47000,15800,36300,15700,47400,48200,424
200,31100,21500,41600,3300,3700,28100,46600,425
47600,12000,33400,28800,41000,30600,13900,16400,426
9400,29800,12100,35200,500,2800,13000,13800,427
10200,44300,22300,43900,30800,41500,46100,31600,428
19100,48900,35500,21500,38300,28200,33100,30200,429
5000,38400,31200,7100,43500,15900,43900,48900,430
30000,22300,13900,25200,44500,42400,46000,41500,431
2800,21600,18700,10500,8400,18800,44500,46300,432
29000,13300,39300,40200,45700,100,11900,12700,433
49000,14500,5800,31400,21500,45400,15300,18600,434
44100,39400,39000,34100,36900,21000,19000,22200,435
8400,14100,42400,25500,24400,6100,27500,43500,436
41100,36400,40300,19100,9800,21600,46200,33800,437
47400,20300,21500,43300,4900,39300,10500,49600,438
32400,21500,25000,15700,29900,35300,23100,4300,439
38500,49900,18000,30200,8000,32300,33500,9900,440
37300,48500,24500,18200,28400,44700,39700,5600,441
25400,16700,26400,24400,14200,20500,12400,33300,442
33100,13600,46600,10400,1100,11600,37800,24800,443
40200,25400,43100,3200,16200,35700,42400,20800,444
31700,48500,10000,2900,20900,14200,18800,19600,445
9800,9100,36200,4000,5900,47700,41300,1400,446
3100,19200,15600,3200,13400,39600,6800,45700,447
36400,22500,600,34700,40600,21700,30500,14500,448
48300,29900,38200,48200,25300,39800,32200,4600,449
36500,17600,10000,25400,45400,34900,11600,2600,450
29300,41000,6000,41200,25300,49000,27200,29500,451
46900,7600,45200,46700,21900,31900,11600,15200,452
46000,4900,43300,41200,43200,18400,22700,10800,453
32100,40300,23600,26300,22300,22900,49800,4100,454
16200,43700,44200,1400,9200,31600,14800,45400,455
37600,4900,30200,12000,49800,8300,47800,32700,456
46700,35000,45900,43000,36300,1500,14900,28700,457
6600,1300,19600,21000,33900,7600,26300,37700,458
24900,31800,43200,9600,15400,35900,13500,21800,459
23700,35600,21200,38100,24200,300,37400,24900,460
47100,18400,40700,37300,11900,4300,20500,16000,461
12600,32200,40500,35900,50000,23400,26800,6000,462
30300,30000,7700,25200,30300,24900,14400,3400,463
34900,21800,36800,29900,30700,27200,42600,27400,464
37500,3200,49700,1300,200,30400,3000,2600,465
400,5200,35200,25300,39600,1300,9600,5800,466
28100,42000,49200,8000,25700,31700,30000,2400,467
44400,29800,30000,18800,26500,34300,23700,12300,468
20800,40400,5300,36600,20500,12400,27600,49000,469
24500,2800,1800,26000,4100,43500,47200,17500,470
42100,6600,30700,5800,43300,34600,34800,19200,471
15800,21500,14000,46900,21300,46200,31700,20700,472
14700,8500,29100,45700,26800,30100,49600,100,473
2000,39400,38000,15000,13800,46200,13500,4000,474
21900,30800,26400,17300,34700,8600,49800,41400,475
8700,36000,15300,2000,16700,42000,13200,21000,476
34200,23500,13300,35300,43300,23600,9400,5800,477
1200,46600,37500,4700,41400,26200,42100,27000,478
49500,31100,24500,16100,35900,31800,29300,3900,479
10500,300,47300,40900,42400,45700,45700,13600,480
17900,15100,28600,14900,20400,20900,28300,4900,481
12000,44300,26600,42400,48700,7200,29700,47100,482
15800,26100,3000,37300,33800,35200,2500,19800,483
22200,34100,2400,33400,10000,9800,41500,23900,484
35300,48300,30400,45300,6000,47300,5500,23000,485
37400,24300,49800,42100,7000,49400,16900,3700,486
17600,28700,44800,7700,29800,34200,13700,48900,487
21800,7900,45100,11100,3700,31700,25400,39100,488
20300,39500,31300,41900,6700,10900,19800,47700,489
24600,40500,31500,33200,27100,26000,23700,11900,490
8900,37700,46600,44900,46500,25300,33200,40700,491
16400,12400,2000,43500,28100,47200,24300,42700,492
36700,12100,44600,48200,32900,20400,33300,1500,493
30700,34600,25100,200,18900,44100,33100,48800,494
44300,37000,38300,25900,41200,23200,1400,36500,495
29900,21100,37300,30600,39100,5200,16200,7500,496
34500,22000,23500,37000,34400,31000,48300,33600,497
13600,17700,14000,33300,24000,14200,13200,42500,498
29300,300,38300,43100,24700,34000,3600,24900,499
